3125
5
4, 0, 1, 3, 1, 0.354, 0
4, 0, 1, 3, 2, 0.264, 0
4, 0, 1, 3, 3, 0.962, 0
4, 0, 1, 3, 4, 0.883, 0
4, 0, 1, 4, 0, 0.796, 0
4, 0, 1, 4, 1, 0.939, 0
4, 0, 1, 4, 2, 0.797, 0
4, 0, 1, 4, 3, 0.107, 0
4, 0, 1, 4, 4, 0.545, 0
4, 0, 2, 0, 0, 6.608, 6
4, 0, 2, 0, 1, 7.337, 4
4, 0, 2, 0, 2, 6.647, 8
4, 0, 2, 0, 3, 4.920, 1
4, 0, 2, 0, 4, 11.199, 50
4, 0, 2, 1, 0, 2.143, 32
4, 0, 2, 1, 1, 9.411, 71
4, 0, 2, 1, 2, 2.096, 33
4, 0, 2, 1, 3, 3.869, 38
4, 0, 2, 1, 4, 10.210, 111
4, 0, 2, 2, 0, 1.817, 36
4, 0, 2, 2, 1, 2.396, 34
4, 0, 2, 2, 2, 1.425, 32
4, 0, 2, 2, 3, 2.538, 33
4, 0, 2, 2, 4, 9.517, 147
4, 0, 2, 3, 0, 0.024, 0
4, 0, 2, 3, 1, 0.678, 0
4, 0, 2, 3, 2, 0.250, 0
4, 0, 2, 3, 3, 0.578, 0
4, 0, 2, 3, 4, 0.062, 0
4, 0, 2, 4, 0, 0.646, 0
4, 0, 2, 4, 1, 0.742, 0
4, 0, 2, 4, 2, 0.356, 0
4, 0, 2, 4, 3, 0.380, 0
4, 0, 2, 4, 4, 0.534, 0
4, 0, 3, 0, 0, 5.815, 39
4, 0, 3, 0, 1, 9.617, 54
4, 0, 3, 0, 2, 5.674, 33
4, 0, 3, 0, 3, 5.203, 22
4, 0, 3, 0, 4, 6.837, 136
4, 0, 3, 1, 0, 6.551, 311
4, 0, 3, 1, 1, 2.494, 92
4, 0, 3, 1, 2, 1.259, 110
4, 0, 3, 1, 3, 2.293, 139
4, 0, 3, 1, 4, 9.917, 510
4, 0, 3, 2, 0, -7.129, 153
4, 0, 3, 2, 1, -2.077, 121
4, 0, 3, 2, 2, -4.540, 115
4, 0, 3, 2, 3, -1.844, 109
4, 0, 3, 2, 4, 6.979, 699
4, 0, 3, 3, 0, 0.849, 0
4, 0, 3, 3, 1, 0.682, 0
4, 0, 3, 3, 2, 0.104, 0
4, 0, 3, 3, 3, 0.835, 0
4, 0, 3, 3, 4, 0.367, 0
4, 0, 3, 4, 0, 0.746, 0
4, 0, 3, 4, 1, 0.012, 0
4, 0, 3, 4, 2, 0.387, 0
4, 0, 3, 4, 3, 0.571, 0
4, 0, 3, 4, 4, 0.765, 0
4, 0, 4, 0, 0, 0.680, 136
4, 0, 4, 0, 1, 0.711, 138
4, 0, 4, 0, 2, 0.674, 198
4, 0, 4, 0, 3, 0.557, 122
4, 0, 4, 0, 4, 2.832, 1086
4, 0, 4, 1, 0, -0.794, 689
4, 0, 4, 1, 1, -1.336, 644
4, 0, 4, 1, 2, -2.308, 640
4, 0, 4, 1, 3, -0.892, 592
4, 0, 4, 1, 4, 4.152, 4758
4, 0, 4, 2, 0, -14.920, 746
4, 0, 4, 2, 1, -11.641, 760
4, 0, 4, 2, 2, -12.104, 714
4, 0, 4, 2, 3, 0.084, 801
4, 0, 4, 2, 4, 4.559, 6169
4, 0, 4, 3, 0, 0.656, 0
4, 0, 4, 3, 1, 0.309, 0
4, 0, 4, 3, 2, 0.803, 0
4, 0, 4, 3, 3, 0.536, 0
4, 0, 4, 3, 4, 0.032, 0
4, 0, 4, 4, 0, 0.940, 0
4, 0, 4, 4, 1, 0.690, 0
4, 0, 4, 4, 2, 0.785, 0
4, 0, 4, 4, 3, 0.719, 0
4, 0, 4, 4, 4, 0.112, 0
4, 1, 0, 0, 0, 11.304, 10
4, 1, 0, 0, 1, 10.795, 35
4, 1, 0, 0, 2, 10.548, 10
4, 1, 0, 0, 3, 11.695, 18
4, 1, 0, 0, 4, 13.654, 117
4, 1, 0, 1, 0, 9.857, 43
4, 1, 0, 1, 1, 9.401, 91
4, 1, 0, 1, 2, 9.927, 58
4, 1, 0, 1, 3, 9.387, 59
4, 1, 0, 1, 4, 13.431, 787
4, 1, 0, 2, 0, 6.512, 83
4, 1, 0, 2, 1, 7.850, 94
4, 1, 0, 2, 2, 6.211, 91
4, 1, 0, 2, 3, 9.719, 109
4, 1, 0, 2, 4, 13.227, 2604
4, 1, 0, 3, 0, 0.450, 0
4, 1, 0, 3, 1, 0.947, 0
4, 1, 0, 3, 2, 0.898, 0
4, 1, 0, 3, 3, 0.655, 0
4, 1, 0, 3, 4, 0.523, 0
4, 1, 0, 4, 0, 0.800, 0
4, 1, 0, 4, 1, 0.047, 0
4, 1, 0, 4, 2, 0.795, 0
4, 1, 0, 4, 3, 0.726, 0
4, 1, 0, 4, 4, 0.159, 0
4, 1, 1, 0, 0, 5.992, 142
4, 1, 1, 0, 1, 3.813, 166
4, 1, 1, 0, 2, 3.252, 129
4, 1, 1, 0, 3, 9.112, 220
4, 1, 1, 0, 4, 13.583, 1157
4, 1, 1, 1, 0, 1.358, 646
4, 1, 1, 1, 1, 2.234, 811
4, 1, 1, 1, 2, 1.884, 724
4, 1, 1, 1, 3, 1.084, 755
4, 1, 1, 1, 4, 12.374, 7226
4, 1, 1, 2, 0, -2.427, 1008
4, 1, 1, 2, 1, 4.963, 1137
4, 1, 1, 2, 2, 6.842, 1048
4, 1, 1, 2, 3, -1.665, 1096
4, 1, 1, 2, 4, 12.478, 33626
4, 1, 1, 3, 0, 0.394, 0
4, 1, 1, 3, 1, 0.665, 0
4, 1, 1, 3, 2, 0.981, 0
4, 1, 1, 3, 3, 0.331, 0
4, 1, 1, 3, 4, 0.962, 0
4, 1, 1, 4, 0, 0.925, 0
4, 1, 1, 4, 1, 0.172, 0
4, 1, 1, 4, 2, 0.508, 0
4, 1, 1, 4, 3, 0.232, 0
4, 1, 1, 4, 4, 0.644, 0
4, 1, 2, 0, 0, 4.071, 202
4, 1, 2, 0, 1, 3.657, 244
4, 1, 2, 0, 2, 6.845, 181
4, 1, 2, 0, 3, 2.713, 190
4, 1, 2, 0, 4, 11.985, 2652
4, 1, 2, 1, 0, -0.871, 1000
4, 1, 2, 1, 1, -0.367, 1068
4, 1, 2, 1, 2, -1.013, 921
4, 1, 2, 1, 3, -2.550, 1023
4, 1, 2, 1, 4, 12.237, 13125
4, 1, 2, 2, 0, -2.132, 1459
4, 1, 2, 2, 1, -2.140, 1815
4, 1, 2, 2, 2, -1.778, 1442
4, 1, 2, 2, 3, -4.120, 1508
4, 1, 2, 2, 4, 12.044, 64169
4, 1, 2, 3, 0, 0.554, 0
4, 1, 2, 3, 1, 0.341, 0
4, 1, 2, 3, 2, 0.984, 0
4, 1, 2, 3, 3, 0.907, 0
4, 1, 2, 3, 4, 0.828, 0
4, 1, 2, 4, 0, 0.561, 0
4, 1, 2, 4, 1, 0.827, 0
4, 1, 2, 4, 2, 0.447, 0
4, 1, 2, 4, 3, 0.872, 0
4, 1, 2, 4, 4, 0.148, 0
4, 1, 3, 0, 0, 4.965, 412
4, 1, 3, 0, 1, 0.460, 321
4, 1, 3, 0, 2, 5.184, 306
4, 1, 3, 0, 3, 5.697, 717
4, 1, 3, 0, 4, 10.038, 5888
4, 1, 3, 1, 0, -7.588, 1490
4, 1, 3, 1, 1, -7.237, 1760
4, 1, 3, 1, 2, 4.732, 1675
4, 1, 3, 1, 3, -7.404, 1543
4, 1, 3, 1, 4, 9.141, 19187
4, 1, 3, 2, 0, -13.093, 2582
4, 1, 3, 2, 1, -13.169, 3124
4, 1, 3, 2, 2, -12.961, 2764
4, 1, 3, 2, 3, -12.850, 2610
4, 1, 3, 2, 4, 9.809, 99100
4, 1, 3, 3, 0, 0.709, 0
4, 1, 3, 3, 1, 0.057, 0
4, 1, 3, 3, 2, 0.551, 0
4, 1, 3, 3, 3, 0.592, 0
4, 1, 3, 3, 4, 0.765, 0
4, 1, 3, 4, 0, 0.387, 0
4, 1, 3, 4, 1, 0.159, 0
4, 1, 3, 4, 2, 0.734, 0
4, 1, 3, 4, 3, 0.694, 0
4, 1, 3, 4, 4, 0.531, 0
4, 1, 4, 0, 0, -2.636, 700
4, 1, 4, 0, 1, -2.428, 825
4, 1, 4, 0, 2, -2.885, 709
4, 1, 4, 0, 3, 1.876, 1776
4, 1, 4, 0, 4, 1.859, 10089
4, 1, 4, 1, 0, -17.266, 4328
4, 1, 4, 1, 1, -17.100, 4680
4, 1, 4, 1, 2, -17.468, 3980
4, 1, 4, 1, 3, 3.499, 31313
4, 1, 4, 1, 4, 6.413, 25702
4, 1, 4, 2, 0, -26.579, 6064
4, 1, 4, 2, 1, -26.662, 7672
4, 1, 4, 2, 2, -27.923, 6346
4, 1, 4, 2, 3, -27.741, 6165
4, 1, 4, 2, 4, 7.479, 99336
4, 1, 4, 3, 0, 0.092, 0
4, 1, 4, 3, 1, 0.442, 0
4, 1, 4, 3, 2, 0.757, 0
4, 1, 4, 3, 3, 0.116, 0
4, 1, 4, 3, 4, 0.051, 0
4, 1, 4, 4, 0, 0.563, 0
4, 1, 4, 4, 1, 0.032, 0
4, 1, 4, 4, 2, 0.845, 0
4, 1, 4, 4, 3, 0.976, 0
4, 1, 4, 4, 4, 0.039, 0
4, 2, 0, 0, 0, 0.158, 0
4, 2, 0, 0, 1, 1.119, 1
4, 2, 0, 0, 2, 5.194, 7
4, 2, 0, 0, 3, 0.731, 0
4, 2, 0, 0, 4, 5.164, 7
4, 2, 0, 1, 0, 6.260, 13
4, 2, 0, 1, 1, 11.017, 14
4, 2, 0, 1, 2, 6.223, 5
4, 2, 0, 1, 3, 8.745, 14
4, 2, 0, 1, 4, 7.868, 18
4, 2, 0, 2, 0, 2.636, 2
4, 2, 0, 2, 1, 4.227, 11
4, 2, 0, 2, 2, 4.757, 15
4, 2, 0, 2, 3, 4.490, 3
4, 2, 0, 2, 4, 10.260, 42
4, 2, 0, 3, 0, 0.990, 0
4, 2, 0, 3, 1, 0.048, 0
4, 2, 0, 3, 2, 0.508, 0
4, 2, 0, 3, 3, 0.779, 0
4, 2, 0, 3, 4, 0.155, 0
4, 2, 0, 4, 0, 0.148, 0
4, 2, 0, 4, 1, 0.989, 0
4, 2, 0, 4, 2, 0.306, 0
4, 2, 0, 4, 3, 0.111, 0
4, 2, 0, 4, 4, 0.290, 0
4, 2, 1, 0, 0, 10.768, 40
4, 2, 1, 0, 1, 9.179, 39
4, 2, 1, 0, 2, 10.147, 40
4, 2, 1, 0, 3, 10.407, 52
4, 2, 1, 0, 4, 9.710, 100
4, 2, 1, 1, 0, 4.949, 352
4, 2, 1, 1, 1, 1.810, 352
4, 2, 1, 1, 2, 12.844, 303
4, 2, 1, 1, 3, 3.559, 356
4, 2, 1, 1, 4, 3.106, 749
4, 2, 1, 2, 0, 2.412, 524
4, 2, 1, 2, 1, 7.080, 698
4, 2, 1, 2, 2, 12.423, 595
4, 2, 1, 2, 3, 0.023, 635
4, 2, 1, 2, 4, 6.684, 1200
4, 2, 1, 3, 0, 0.833, 0
4, 2, 1, 3, 1, 0.010, 0
4, 2, 1, 3, 2, 0.643, 0
4, 2, 1, 3, 3, 0.056, 0
4, 2, 1, 3, 4, 0.410, 0
4, 2, 1, 4, 0, 0.528, 0
4, 2, 1, 4, 1, 0.974, 0
4, 2, 1, 4, 2, 0.798, 0
4, 2, 1, 4, 3, 0.526, 0
4, 2, 1, 4, 4, 0.111, 0
4, 2, 2, 0, 0, 8.319, 52
4, 2, 2, 0, 1, 7.479, 57
4, 2, 2, 0, 2, 7.835, 43
4, 2, 2, 0, 3, 11.611, 66
4, 2, 2, 0, 4, 8.502, 130
4, 2, 2, 1, 0, 5.629, 376
4, 2, 2, 1, 1, 7.836, 484
4, 2, 2, 1, 2, 11.423, 449
4, 2, 2, 1, 3, 7.966, 417
4, 2, 2, 1, 4, 11.890, 1052
4, 2, 2, 2, 0, 6.388, 632
4, 2, 2, 2, 1, 12.217, 832
4, 2, 2, 2, 2, 9.463, 708
4, 2, 2, 2, 3, 7.886, 693
4, 2, 2, 2, 4, 11.323, 1792
4, 2, 2, 3, 0, 0.289, 0
4, 2, 2, 3, 1, 0.106, 0
4, 2, 2, 3, 2, 0.089, 0
4, 2, 2, 3, 3, 0.394, 0
4, 2, 2, 3, 4, 0.234, 0
4, 2, 2, 4, 0, 0.630, 0
4, 2, 2, 4, 1, 0.181, 0
4, 2, 2, 4, 2, 0.665, 0
4, 2, 2, 4, 3, 0.885, 0
4, 2, 2, 4, 4, 0.812, 0
4, 2, 3, 0, 0, 7.741, 110
4, 2, 3, 0, 1, 4.298, 118
4, 2, 3, 0, 2, 7.632, 104
4, 2, 3, 0, 3, 9.269, 114
4, 2, 3, 0, 4, 8.413, 206
4, 2, 3, 1, 0, 1.640, 634
4, 2, 3, 1, 1, 3.522, 701
4, 2, 3, 1, 2, 3.691, 628
4, 2, 3, 1, 3, 3.575, 635
4, 2, 3, 1, 4, 10.543, 2213
4, 2, 3, 2, 0, 3.478, 1001
4, 2, 3, 2, 1, 3.435, 1207
4, 2, 3, 2, 2, 2.884, 1032
4, 2, 3, 2, 3, 3.289, 1196
4, 2, 3, 2, 4, 10.194, 7544
4, 2, 3, 3, 0, 0.026, 0
4, 2, 3, 3, 1, 0.790, 0
4, 2, 3, 3, 2, 0.830, 0
4, 2, 3, 3, 3, 0.190, 0
4, 2, 3, 3, 4, 0.899, 0
4, 2, 3, 4, 0, 0.900, 0
4, 2, 3, 4, 1, 0.434, 0
4, 2, 3, 4, 2, 0.079, 0
4, 2, 3, 4, 3, 0.920, 0
4, 2, 3, 4, 4, 0.566, 0
4, 2, 4, 0, 0, 2.099, 2152
4, 2, 4, 0, 1, 0.512, 409
4, 2, 4, 0, 2, 0.526, 358
4, 2, 4, 0, 3, 0.004, 364
4, 2, 4, 0, 4, 2.002, 4016
4, 2, 4, 1, 0, -6.539, 2567
4, 2, 4, 1, 1, 1.732, 11992
4, 2, 4, 1, 2, -6.685, 2302
4, 2, 4, 1, 3, -7.464, 2464
4, 2, 4, 1, 4, 0.517, 29020
4, 2, 4, 2, 0, -18.400, 4891
4, 2, 4, 2, 1, -6.311, 6021
4, 2, 4, 2, 2, -18.777, 4931
4, 2, 4, 2, 3, -18.565, 4893
4, 2, 4, 2, 4, 4.415, 113232
4, 2, 4, 3, 0, 0.777, 0
4, 2, 4, 3, 1, 0.969, 0
4, 2, 4, 3, 2, 0.422, 0
4, 2, 4, 3, 3, 0.334, 0
4, 2, 4, 3, 4, 0.838, 0
4, 2, 4, 4, 0, 0.999, 0
4, 2, 4, 4, 1, 0.324, 0
4, 2, 4, 4, 2, 0.294, 0
4, 2, 4, 4, 3, 0.566, 0
4, 2, 4, 4, 4, 0.188, 0
4, 3, 0, 0, 0, 0.406, 0
4, 3, 0, 0, 1, 0.926, 0
4, 3, 0, 0, 2, 0.390, 0
4, 3, 0, 0, 3, 0.765, 0
4, 3, 0, 0, 4, 0.402, 0
4, 3, 0, 1, 0, 0.945, 0
4, 3, 0, 1, 1, 0.153, 0
4, 3, 0, 1, 2, 0.813, 0
4, 3, 0, 1, 3, 0.751, 0
4, 3, 0, 1, 4, 0.049, 0
4, 3, 0, 2, 0, 0.568, 0
4, 3, 0, 2, 1, 0.952, 0
4, 3, 0, 2, 2, 0.602, 0
4, 3, 0, 2, 3, 0.523, 0
4, 3, 0, 2, 4, 0.126, 0
4, 3, 0, 3, 0, 0.568, 0
4, 3, 0, 3, 1, 0.589, 0
4, 3, 0, 3, 2, 0.861, 0
4, 3, 0, 3, 3, 0.162, 0
4, 3, 0, 3, 4, 0.749, 0
4, 3, 0, 4, 0, 0.473, 0
4, 3, 0, 4, 1, 0.915, 0
4, 3, 0, 4, 2, 0.675, 0
4, 3, 0, 4, 3, 0.680, 0
4, 3, 0, 4, 4, 0.032, 0
4, 3, 1, 0, 0, 0.646, 0
4, 3, 1, 0, 1, 0.460, 0
4, 3, 1, 0, 2, 0.121, 0
4, 3, 1, 0, 3, 0.420, 0
4, 3, 1, 0, 4, 0.941, 0
4, 3, 1, 1, 0, 0.067, 0
4, 3, 1, 1, 1, 0.701, 0
4, 3, 1, 1, 2, 0.586, 0
4, 3, 1, 1, 3, 0.107, 0
4, 3, 1, 1, 4, 0.140, 0
4, 3, 1, 2, 0, 0.227, 0
4, 3, 1, 2, 1, 0.246, 0
4, 3, 1, 2, 2, 0.604, 0
4, 3, 1, 2, 3, 0.695, 0
4, 3, 1, 2, 4, 0.871, 0
4, 3, 1, 3, 0, 0.325, 0
4, 3, 1, 3, 1, 0.297, 0
4, 3, 1, 3, 2, 0.005, 0
4, 3, 1, 3, 3, 0.111, 0
4, 3, 1, 3, 4, 0.757, 0
4, 3, 1, 4, 0, 0.990, 0
4, 3, 1, 4, 1, 0.819, 0
4, 3, 1, 4, 2, 0.555, 0
4, 3, 1, 4, 3, 0.018, 0
4, 3, 1, 4, 4, 0.311, 0
4, 3, 2, 0, 0, 0.826, 0
4, 3, 2, 0, 1, 0.330, 0
4, 3, 2, 0, 2, 0.778, 0
4, 3, 2, 0, 3, 0.073, 0
4, 3, 2, 0, 4, 0.385, 0
4, 3, 2, 1, 0, 0.540, 0
4, 3, 2, 1, 1, 0.661, 0
4, 3, 2, 1, 2, 0.063, 0
4, 3, 2, 1, 3, 0.793, 0
4, 3, 2, 1, 4, 0.426, 0
4, 3, 2, 2, 0, 0.117, 0
4, 3, 2, 2, 1, 0.874, 0
4, 3, 2, 2, 2, 0.546, 0
4, 3, 2, 2, 3, 0.223, 0
4, 3, 2, 2, 4, 0.093, 0
4, 3, 2, 3, 0, 0.758, 0
4, 3, 2, 3, 1, 0.331, 0
4, 3, 2, 3, 2, 0.410, 0
4, 3, 2, 3, 3, 0.313, 0
4, 3, 2, 3, 4, 0.708, 0
4, 3, 2, 4, 0, 0.773, 0
4, 3, 2, 4, 1, 0.986, 0
4, 3, 2, 4, 2, 0.638, 0
4, 3, 2, 4, 3, 0.909, 0
4, 3, 2, 4, 4, 0.279, 0
4, 3, 3, 0, 0, 0.653, 0
4, 3, 3, 0, 1, 0.233, 0
4, 3, 3, 0, 2, 0.487, 0
4, 3, 3, 0, 3, 0.670, 0
4, 3, 3, 0, 4, 0.279, 0
4, 3, 3, 1, 0, 0.973, 0
4, 3, 3, 1, 1, 0.981, 0
4, 3, 3, 1, 2, 0.693, 0
4, 3, 3, 1, 3, 0.859, 0
4, 3, 3, 1, 4, 0.817, 0
4, 3, 3, 2, 0, 0.304, 0
4, 3, 3, 2, 1, 0.889, 0
4, 3, 3, 2, 2, 0.205, 0
4, 3, 3, 2, 3, 0.662, 0
4, 3, 3, 2, 4, 0.034, 0
4, 3, 3, 3, 0, 0.775, 0
4, 3, 3, 3, 1, 0.025, 0
4, 3, 3, 3, 2, 0.564, 0
4, 3, 3, 3, 3, 0.772, 0
4, 3, 3, 3, 4, 0.754, 0
4, 3, 3, 4, 0, 0.641, 0
4, 3, 3, 4, 1, 0.034, 0
4, 3, 3, 4, 2, 0.938, 0
4, 3, 3, 4, 3, 0.672, 0
4, 3, 3, 4, 4, 0.543, 0
4, 3, 4, 0, 0, 0.552, 0
4, 3, 4, 0, 1, 0.835, 0
4, 3, 4, 0, 2, 0.499, 0
4, 3, 4, 0, 3, 0.181, 0
4, 3, 4, 0, 4, 0.365, 0
4, 3, 4, 1, 0, 0.673, 44
4, 3, 4, 1, 1, 0.448, 46
4, 3, 4, 1, 2, 0.747, 43
4, 3, 4, 1, 3, 1.702, 507
4, 3, 4, 1, 4, 1.150, 377
4, 3, 4, 2, 0, -5.772, 583
4, 3, 4, 2, 1, -6.192, 580
4, 3, 4, 2, 2, -4.274, 579
4, 3, 4, 2, 3, -4.805, 583
4, 3, 4, 2, 4, 3.352, 25980
4, 3, 4, 3, 0, 0.372, 0
4, 3, 4, 3, 1, 0.187, 0
4, 3, 4, 3, 2, 0.418, 0
4, 3, 4, 3, 3, 0.945, 0
4, 3, 4, 3, 4, 0.444, 0
4, 3, 4, 4, 0, 0.670, 0
4, 3, 4, 4, 1, 0.302, 0
4, 3, 4, 4, 2, 0.862, 0
4, 3, 4, 4, 3, 0.396, 0
4, 3, 4, 4, 4, 0.785, 0
4, 4, 0, 0, 0, 0.662, 0
4, 4, 0, 0, 1, 0.427, 0
4, 4, 0, 0, 2, 0.343, 0
4, 4, 0, 0, 3, 0.258, 0
4, 4, 0, 0, 4, 0.042, 0
4, 4, 0, 1, 0, 0.171, 0
4, 4, 0, 1, 1, 0.495, 0
4, 4, 0, 1, 2, 0.939, 0
4, 4, 0, 1, 3, 0.966, 0
4, 4, 0, 1, 4, 0.571, 0
4, 4, 0, 2, 0, 0.380, 0
4, 4, 0, 2, 1, 0.025, 0
4, 4, 0, 2, 2, 0.430, 0
4, 4, 0, 2, 3, 0.423, 0
4, 4, 0, 2, 4, 0.455, 0
4, 4, 0, 3, 0, 0.646, 0
4, 4, 0, 3, 1, 0.860, 0
4, 4, 0, 3, 2, 0.584, 0
4, 4, 0, 3, 3, 0.021, 0
4, 4, 0, 3, 4, 0.408, 0
4, 4, 0, 4, 0, 0.757, 0
4, 4, 0, 4, 1, 0.548, 0
4, 4, 0, 4, 2, 0.630, 0
4, 4, 0, 4, 3, 0.252, 0
4, 4, 0, 4, 4, 0.038, 0
4, 4, 1, 0, 0, 0.261, 0
4, 4, 1, 0, 1, 0.786, 0
4, 4, 1, 0, 2, 0.292, 0
4, 4, 1, 0, 3, 0.689, 0
4, 4, 1, 0, 4, 0.482, 0
4, 4, 1, 1, 0, 0.560, 0
4, 4, 1, 1, 1, 0.145, 0
4, 4, 1, 1, 2, 0.736, 0
4, 4, 1, 1, 3, 0.020, 0
4, 4, 1, 1, 4, 0.927, 0
4, 4, 1, 2, 0, 0.615, 0
4, 4, 1, 2, 1, 0.662, 0
4, 4, 1, 2, 2, 0.146, 0
4, 4, 1, 2, 3, 0.014, 0
4, 4, 1, 2, 4, 0.511, 0
4, 4, 1, 3, 0, 0.369, 0
4, 4, 1, 3, 1, 0.563, 0
4, 4, 1, 3, 2, 0.190, 0
4, 4, 1, 3, 3, 0.799, 0
4, 4, 1, 3, 4, 0.497, 0
4, 4, 1, 4, 0, 0.328, 0
4, 4, 1, 4, 1, 0.869, 0
4, 4, 1, 4, 2, 0.242, 0
4, 4, 1, 4, 3, 0.391, 0
4, 4, 1, 4, 4, 0.301, 0
4, 4, 2, 0, 0, 0.225, 0
4, 4, 2, 0, 1, 0.207, 0
4, 4, 2, 0, 2, 0.321, 0
4, 4, 2, 0, 3, 0.740, 0
4, 4, 2, 0, 4, 0.491, 0
4, 4, 2, 1, 0, 0.293, 0
4, 4, 2, 1, 1, 0.608, 0
4, 4, 2, 1, 2, 0.916, 0
4, 4, 2, 1, 3, 0.417, 0
4, 4, 2, 1, 4, 0.049, 0
4, 4, 2, 2, 0, 0.142, 0
4, 4, 2, 2, 1, 0.742, 0
4, 4, 2, 2, 2, 0.518, 0
4, 4, 2, 2, 3, 0.069, 0
4, 4, 2, 2, 4, 0.426, 0
4, 4, 2, 3, 0, 0.689, 0
4, 4, 2, 3, 1, 0.165, 0
4, 4, 2, 3, 2, 0.447, 0
4, 4, 2, 3, 3, 0.684, 0
4, 4, 2, 3, 4, 0.496, 0
4, 4, 2, 4, 0, 0.221, 0
4, 4, 2, 4, 1, 0.649, 0
4, 4, 2, 4, 2, 0.731, 0
4, 4, 2, 4, 3, 0.476, 0
4, 4, 2, 4, 4, 0.915, 0
4, 4, 3, 0, 0, 0.591, 0
4, 4, 3, 0, 1, 0.323, 0
4, 4, 3, 0, 2, 0.546, 0
4, 4, 3, 0, 3, 0.833, 0
4, 4, 3, 0, 4, 0.917, 0
4, 4, 3, 1, 0, 0.401, 0
4, 4, 3, 1, 1, 0.456, 0
4, 4, 3, 1, 2, 0.466, 0
4, 4, 3, 1, 3, 0.174, 0
4, 4, 3, 1, 4, 0.222, 0
4, 4, 3, 2, 0, 0.079, 0
4, 4, 3, 2, 1, 0.525, 0
4, 4, 3, 2, 2, 0.922, 0
4, 4, 3, 2, 3, 0.655, 0
4, 4, 3, 2, 4, 0.035, 0
4, 4, 3, 3, 0, 0.331, 0
4, 4, 3, 3, 1, 0.557, 0
4, 4, 3, 3, 2, 0.017, 0
4, 4, 3, 3, 3, 0.378, 0
4, 4, 3, 3, 4, 0.926, 0
4, 4, 3, 4, 0, 0.014, 0
4, 4, 3, 4, 1, 0.722, 0
4, 4, 3, 4, 2, 0.535, 0
4, 4, 3, 4, 3, 0.212, 0
4, 4, 3, 4, 4, 0.348, 0
4, 4, 4, 0, 0, 0.642, 0
4, 4, 4, 0, 1, 0.216, 0
4, 4, 4, 0, 2, 0.353, 0
4, 4, 4, 0, 3, 0.605, 0
4, 4, 4, 0, 4, 0.543, 0
4, 4, 4, 1, 0, 0.540, 0
4, 4, 4, 1, 1, 0.841, 0
4, 4, 4, 1, 2, 0.343, 0
4, 4, 4, 1, 3, 0.157, 0
4, 4, 4, 1, 4, 0.189, 0
4, 4, 4, 2, 0, -2.923, 42
4, 4, 4, 2, 1, -1.661, 58
4, 4, 4, 2, 2, -1.472, 39
4, 4, 4, 2, 3, -1.369, 33
4, 4, 4, 2, 4, 1.526, 2019
4, 4, 4, 3, 0, 0.011, 0
4, 4, 4, 3, 1, 0.656, 0
4, 4, 4, 3, 2, 0.253, 0
4, 4, 4, 3, 3, 0.885, 0
4, 4, 4, 3, 4, 0.731, 0
4, 4, 4, 4, 0, 0.294, 0
4, 4, 4, 4, 1, 0.710, 0
4, 4, 4, 4, 2, 0.733, 0
4, 4, 4, 4, 3, 0.972, 0
4, 4, 4, 4, 4, 0.625, 0
